,,,,,,2 Restaurants,,,3 Restaurants,
Category,Average Rating,Number in Category,,,,Category,Average Rating,,Category,Average Rating
Sandwiches,3.3125,16,,,,Empanadas,4.5,,Desserts,4.25
Pizza,3.076923,14,,,,Coffee Roasteries,4.25,,Middle Eastern,4.166666
Korean,3.571428,14,,,,Desserts,4.25,,Vegan,4.125
Chinese,3.535714,14,,,,Grocery,4.25,,Mediterranean,4.05
Thai,3.666666,12,,,,Poke,4.25,,Halal,4
Noodles,3.708333,12,,,,Middle Eastern,4.166666,,Seafood,4
Burgers,3.083333,12,,,,Vegan,4.125,,Japanese,3.944444
Breakfast & Brunch,3.25,12,,,,Mediterranean,4.05,,Greek,3.9
Cafes,3.6,11,,,,Halal,4,,Coffee & Tea,3.875
Mediterranean,4.05,10,,,,Seafood,4,,Salad,3.833333
Japanese,3.944444,9,,,,Japanese,3.944444,,Hawaiian,3.833333
Vietnamese,3.5625,8,,,,Greek,3.9,,Chicken Wings,3.833333
Delis,3.6875,8,,,,Coffee & Tea,3.875,,Noodles,3.708333
Coffee & Tea,3.875,8,,,,Chicken Wings,3.833333,,American (Traditional),3.7
Indian,3.5,7,,,,Hawaiian,3.833333,,Delis,3.6875
Fast Food,2.857142,7,,,,Salad,3.833333,,Thai,3.666666
Salad,3.833333,6,,,,Noodles,3.708333,,Bakeries,3.666666
Hawaiian,3.833333,6,,,,American (Traditional),3.7,,Pubs,3.625
American (Traditional),3.7,6,,,,Delis,3.6875,,American (New),3.625
Mexican,3.5,5,,,,Bakeries,3.666666,,Cafes,3.6
Italian,3,5,,,,Thai,3.666666,,Korean,3.571428
Halal,4,5,,,,American (New),3.625,,Vietnamese,3.5625
Greek,3.9,5,,,,Pubs,3.625,,Chinese,3.535714
Bubble Tea,3.5,5,,,,Cafes,3.6,,Indian,3.5
Barbeque,3.2,5,,,,Korean,3.571428,,Mexican,3.5
Asian Fusion,3.5,5,,,,Vietnamese,3.5625,,Bubble Tea,3.5
Vegan,4.125,4,,,,Chinese,3.535714,,Asian Fusion,3.5
Pubs,3.625,4,,,,Asian Fusion,3.5,,Food Trucks,3.5
Food Trucks,3.5,4,,,,Bubble Tea,3.5,,Sushi Bars,3.333333
Desserts,4.25,4,,,,Food Trucks,3.5,,Sandwiches,3.3125
American (New),3.625,4,,,,Hot Pot,3.5,,Breakfast & Brunch,3.25
Sushi Bars,3.333333,3,,,,Indian,3.5,,Barbeque,3.2
Soup,3.166666,3,,,,Mexican,3.5,,Soup,3.166666
Seafood,4,3,,,,Sushi Bars,3.333333,,Burgers,3.083333
Middle Eastern,4.166666,3,,,,Sandwiches,3.3125,,Pizza,3.076923
Chicken Wings,3.833333,3,,,,Breakfast & Brunch,3.25,,Italian,3
Bars,2.666666,3,,,,Sports Bars,3.25,,Fast Food,2.857142
Bakeries,3.666666,3,,,,Taiwanese,3.25,,Bars,2.666666
Taiwanese,3.25,2,,,,Barbeque,3.2,,,
Szechuan,3,2,,,,Soup,3.166666,,,
Sports Bars,3.25,2,,,,Burgers,3.083333,,,
Poke,4.25,2,,,,Pizza,3.076923,,,
Hot Pot,3.5,2,,,,Italian,3,,,
Grocery,4.25,2,,,,Szechuan,3,,,
Empanadas,4.5,2,,,,Fast Food,2.857142,,,
Coffee Roasteries,4.25,2,,,,Bars,2.666666,,,
Venues & Event Spaces,4.5,1,,,,,,,,
Venezuelan,4.5,1,,,,,,,,
Vegetarian,4.5,1,,,,,,,,
Uzbek,4.5,1,,,,,,,,
Tacos,1.5,1,,,,,,,,
Specialty Food,4.5,1,,,,,,,,
Shaved Ice,4.5,1,,,,,,,,
Salvadoran,4,1,,,,,,,,
Restaurants,5,1,,,,,,,,
Ramen,3,1,,,,,,,,
Persian/Iranian,4,1,,,,,,,,
Patisserie/Cake Shop,3,1,,,,,,,,
Pan Asian,1.5,1,,,,,,,,
Pakistani,3.5,1,,,,,,,,
Lebanese,4,1,,,,,,,,
Juice Bars & Smoothies,null,1,,,,,,,,
Japanese Curry,4.5,1,,,,,,,,
Izakaya,3.5,1,,,,,,,,
Irish,3,1,,,,,,,,
Indonesian,4,1,,,,,,,,
Ice Cream & Frozen Yogurt,3,1,,,,,,,,
Hot Dogs,3.5,1,,,,,,,,
Hong Kong Style Cafe,4.5,1,,,,,,,,
Hair Salons,4.5,1,,,,,,,,
German,3.5,1,,,,,,,,
Gastropubs,3.5,1,,,,,,,,
Food Stands,4.5,1,,,,,,,,
Falafel,4,1,,,,,,,,
Egyptian,4.5,1,,,,,,,,
Do-It-Yourself Food,3.5,1,,,,,,,,
Dive Bars,4,1,,,,,,,,
Diners,3.5,1,,,,,,,,
Creperies,4,1,,,,,,,,
Comfort Food,4.5,1,,,,,,,,
Cocktail Bars,3.5,1,,,,,,,,
Chicken Shop,3.5,1,,,,,,,,
Cafeteria,null,1,,,,,,,,
Breweries,4,1,,,,,,,,
Bagels,3.5,1,,,,,,,,
Argentine,4.5,1,,,,,,,,
